,id,url_legal,license,excerpt,target,standard_error
654,7c5e4c544,,,"By filtering out any unimportant background information, attention helps you focus on different tasks like drawing a complex scene, playing video games, or reading this article. Attention can also help direct you to especially important information, like a siren or your name, so attention is a very necessary skill for humans. Imagine how difficult it would be if you wanted to focus your attention on something important but could not, or if your attention could not alert you to important changes in the environment. You would not be able to do your homework, learn a new skill, or even cross a busy street!
Because attention is so important, researchers are curious about how the brain knows what to pay attention to, especially when there are so many things happening around us. Some research shows that attention differs from person to person and changes depending on what people are paying attention to. For example, while some individuals pay more attention to social information (this is called social attention), not everyone has the same bias for social attention, which makes researchers interested in the root of these differences.",-0.268542759,0.450271679
677,0542ab29a,https://simple.wikipedia.org/wiki/Intel_Core,CC BY-SA 3.0 and GFDL,"Intel Core is the name of a family of 32-bit dual-core microprocessors. It was made by the technology company Intel. Intel Core processors are based on Pentium M technology. Those processors are more advanced than Intel P6 processors. This architecture, or way to build a processor, is now replaced by Core 2 microarchitecture. In the Core family, there are two groups: the Duo (with two cores) and Solo (Duo with one disabled core). The Solo line replaced the Pentium M one-core processor.
September 2006 and January 4, 2008 were times when many Core CPUs stopped selling.
Yonah is a company name for Intel's first generation of microprocessors for mobile computers. The Core Duo was released on 5 January 2006. It was the first Intel processor to be used in Apple Inc.'s Macintosh computers. Yonah does not have 64-bit function.
The Intel Core Duo has two cores, 2 Mebibytes of L2 cache for both cores, and an arbiter bus that controls the L2 cache and front side bus access.
The Intel Core Solo uses two-cores die as a Core Duo, but one core is turned off.",-2.261028038,0.500290993
759,dd84feace,https://kids.frontiersin.org/article/10.3389/frym.2018.00005,CC BY 4.0,"Importantly, symmetry breaking not only plays a role in the way a group of individuals eats a pizza, but it also determines the patterns of behavior individuals show when they perform all kinds of tasks. For example, when two individuals are walking directly toward each other on a sidewalk, the person who moves to the left or right first defines the direction of movement for the second person. This is something that most of us have experienced in everyday life. Of course, most of us have also experienced what happens if the symmetry is not broken: an awkward back-and-forth dance as you and the approaching walker rapidly move left and right at the same time. In this situation, as in most cases of social (and individual) behavior, symmetry breaking is very important for effective organization of behavior and performance; symmetry breaking defines how individuals move together in harmony. So, understanding how symmetry breaking influences human behavior and social interactions provides deep insights into how groups of individuals share an environmental space together (such as a crosswalk, a workspace or a playground).",-1.090008478,0.455999752
768,cce06a110,https://www.commonlit.org/texts/the-value-of-being-confused,CC BY-NC-SA 2.0,"Confusion isn't just an important step to learning in school, it's also important for learning who you are. Psychologists call that sense of who you are identity. Your identity can involve being part of groups like race, gender, subcultures. Identity is also made up of your values and goals. People figure out their identity in two steps. The first step is exploration, where you try out different groups and values and see what fits. The next step is commitment, when you decide firmly about some parts of your identity. Exploring your identity can feel very confusing. You might be afraid that people will judge you for going through different phases or not committing to a group. But phases are completely natural. A study published in the International Journal of Behavioral Development found that people who do the most exploring about who they are have better outcomes such as higher self-esteem later in life. Confusion gives us the space to try new things and be creative. Allowing ourselves to be confused and ask questions leads to deeper understanding, more learning, and higher self-confidence. So, try not to be embarrassed when you're confused about something.",-0.528970635,0.499277298
776,45564f878,https://kids.frontiersin.org/article/10.3389/frym.2018.00063,CC BY 4.0,"Our ears are complex anatomical structures that are separated into three main parts, called the outer ear, middle ear, and inner ear. The outer ear is the only visible part of the ear and is primarily used for funneling sound from the environment into the ear canal. From there, sound travels into the middle ear, where it vibrates the eardrum and three tiny bones, called the ossicles, that transmit sound energy to the inner ear. The energy continues to travel to the inner ear, where it is received by the cochlea. The cochlea is a structure within the ear that is shaped like a snail shell, and it contains the Organ of Corti, where sensory ""hair cells"" are present that can sense the sound energy. When the cochlea receives the sound, it amplifies the signal detected by these hair cells and transmits the signal through the auditory nerve to the brain. 
While the ears are responsible for receiving sound from the environment, it is the brain that perceives and makes sense of these sounds. The auditory cortex of the brain is located within a region called the temporal lobe and is specialized for processing and interpreting sounds.",-0.650322956,0.474291143
796,4cf4a2fa3,https://kids.frontiersin.org/article/10.3389/frym.2018.00036,CC BY 4.0,"Although anyone, from kids to the elderly, can come into contact with the bacterium Mycobacterium tuberculosis, the vast majority of people (about 90%) who are infected with this bacterium will eliminate it through the work of the immune system. However, some people (about 10%) who come into contact with M. tuberculosis cannot fully control the bacteria. These people can develop a disease called active tuberculosis (ATB), with fever, coughing, and weight loss. In these cases, M. tuberculosis makes its home within the lungs and can be transmitted to other people when the sick people expel the bacteria through coughing. In some people, another scenario occurs in which their immune system keeps the bacteria in a dormant or ""sleeping"" state. This is called latent TB. In these people, no fever, coughing, or weight loss will be apparent until their immune system stops working properly.",-1.802185475,0.51823917
801,563b1c260,https://www.commonlit.org/texts/tornadoes-watch-out,CC BY-NC-SA 2.0,"Tornadoes usually form from large thunderstorms. When the winds beneath a storm are unstable, they blow at different speeds. These unstable winds underneath the thunderstorm can begin to rotate. If that rotating air gets pushed up into the storm, it can gain strength and speed. A dark cone of air may swirl down from the storm. This is called a funnel cloud. If the funnel touches the ground, it becomes a tornado.
Tornadoes can form very quickly. They create the strongest winds on the planet, with speeds that can top 200 miles per hour. In 1967, a powerful tornado struck Oak Lawn, Illinois. Patti Ernst lived through that tornado as a child. ""Our garage blew away. Our car was crunched,"" she remembered in an interview with Chicago television station, WGN. Still, she knew it could have been much worse. A powerful twister can rip houses from their concrete foundations and flatten whole neighborhoods. ""My family was so lucky,"" Ernst said.
The Oak Lawn tornado destroyed over 100 homes, and it killed dozens of people. But survivors of 2011's Joplin, Missouri tornado know that tornadoes can be much worse. Rance Junge described the tornado to ABC News.",-0.041010564,0.489296193
863,3a91be9ef,https://www.africanstorybook.org/#,CC BY 4.0,"Abel had no driver for his new cart. He said to his sister Meri, ""I want a driver for my cart. Please give me your doll. She can sit in the cart."" But Meri said, ""No, I want my doll."" When Meri would not let him take the doll, Abel was very angry. He grabbed the doll and pulled her. Meri pulled the doll's other arm. Abel pulled and Meri pulled. The doll's arm came off! Meri cried and ran to her mother. ""Look Mother,"" she said, ""Abel pulled my doll's arm and it came off. He wanted my doll to sit in his new cart, but I wanted to play with her."" Her mother said, ""Abel did not behave well."" Mother thought about how to teach her son not to touch his sister's toys. She had an idea. She went to her friend who was a doctor and she asked, ""I want you to help me please."" The doctor replied, ""How can I help, my friend?"" Mother answered, ""My son Abel is behaving badly these days. He pulled the arm off his sister's doll. He must not do that.",0.624679088,0.582305587
866,4840d2cac,,,"Clouds, whether they are big gray layers, fluffy white lumps, or streaks in the sky from aeroplanes, all have a few things in common. Most importantly, they are made up of tiny droplets of water, called ""cloud droplets."" Cloud droplets form when hot air from the Earth's surface rises and slowly cools down. Like the particles, the cloud droplets are so small that they do not fall to the ground (unless the cloud is raining). The rising air around them is pushing them up, gravity is pulling them down, and they end up just floating around the sky.
In the sky, unless there is some kind of surface for it to stick to, or unless it is really, really cold (-38°C), water exists as a gas. When there is a surface, water can liquefy (become liquid) or freeze onto the surface, as it does on the ground. However, in the sky, there are no big obvious surfaces. Therefore, to make a cloud droplet, you need a tiny particle, which has a small surface that water can stick to. The particle acts as the seed for the droplet.",-0.26013064,0.462922487
889,02b5f24ae,,,"As Johnson worked on math problems with the other female computers, she would ask questions. She didn't want to just do the work — she wanted to know the ""hows"" and the ""whys,"" and then the ""why nots."" By asking questions, Johnson began to stand out.
Women were not allowed to attend meetings with the male engineers and scientists. Johnson wanted to go to these meetings to learn more about the projects, so she went. She became known for her training in geometry and began to work with teams made up of men. Eventually, she was recognized as a leader, and the men increasingly relied on her to have the answers they needed.
In 1958, NACA officially became NASA. Shortly thereafter, Johnson became part of the space team. She began calculating the flight path, or trajectory path, for the rocket to put the first American in space in 1961. That American was astronaut Alan Shepard. The engineers knew when and where they wanted Shepard's space capsule to land, but the tricky part was to calculate when and where the rocket would have to launch. Johnson figured it out!",-0.592005772,0.473637592
900,baf17fffd,https://www.commonlit.org/texts/water-scarcity-a-global-issue,CC BY-NC-SA 2.0,"Physical water scarcity is most often caused by drought. A drought occurs when it rains far less in a given area than it usually does, creating shortages in water supply. Droughts can be declared after as little as 15 days without rainfall and can continue indefinitely. The longest drought in recorded history lasted for 400 years in the Atacama Desert in Chile. However, most modern droughts are not nearly so severe. In the United States, the National Drought Mitigation Center finds only the panhandle of Oklahoma and northern Georgia experiencing ‘extreme drought'. California experienced severe drought between 2012 to 2017, while Florida experienced severe drought between 2006-2007, and again in 2017. Droughts are considered severe when water shortages become common and extreme when major crop loss occurs. Globally, the Center shows that there is ‘extreme drought' in the Middle East and eastern Australia and ‘severe drought' in parts of northern Africa.
Droughts are a natural process that have occurred throughout history. The effects of prolonged drought often depend on both severity and how people react to them. Sometimes, like in California, drought can simply lead to a change of what is easily available for purchase in grocery stores.",-0.456771963,0.483466022
901,447a2a0a9,https://www.commonlit.org/texts/how-the-internet-came-to-be,CC BY-NC-SA 2.0,"In 1969 four computers were successfully connected to ARPANET, creating a computer network. Things progressed quickly after that. More and more computers were added to ARPANET, and by 1972 computer scientists began to develop applications that worked over the network. One of these applications was email, called electronic mail at the time.
Another of the applications developed, although later than email, was the World Wide Web. The World Wide Web was invented by Tim Berners-Lee in 1989 and it is the application used to create and view websites. It's also where the www. prefix of web addresses comes from. The World Wide Web is one of the primary tools that Internet users interact with.
The World Wide Web allowed for the exchange of web pages. These are primarily text documents, but they are not written in a language people speak. Instead, they're written and formatted in Hypertext Markup Language (HTML), which allows the computer to read the text and display it properly. HTML also allows the computer to ‘read' images, video, audio, and software components and to display those properly as multimedia on the page.",-0.852852172,0.467244367
910,d333b989d,https://kids.frontiersin.org/article/10.3389/frym.2017.00022,CC BY 4.0,"Most people know that physical activity is important for their physical health. People who are more physically active have a smaller risk of getting ill (for example, developing heart disease), they tend to live longer and they have a higher quality of life. Because of this, an average of at least 60 min of physical activity per day is recommended for children and teenagers. Unfortunately, fewer and fewer children and teens are getting the recommended amount of exercise—sedentary (seated or inactive) behavior is increasing, especially in developed countries. 
Lack of exercise is not just a cause for concern because physical exercise is good for physical health, but because there is a connection between physical activity and the human brain. You may have heard the saying ""be smart, exercise your heart""? Well, a large amount of research has been conducted that shows that physical exercise has positive effects on the brain. This research indicates that exercise can boost your brainpower under certain circumstances. More specifically, this means that physical activity can help the brain to work better and more efficiently.",0.748955489,0.506323875
912,494a239ed,https://kids.frontiersin.org/article/10.3389/frym.2017.00002,CC BY 4.0,"The sound is funneled through the outside of the ear, which is called the pinna, into the ear canal. These two parts are called the outer ear. The sound then vibrates the ear drum, which in turn sets the ossicles (a set of three tiny bones in the middle ear) in motion. This motion of the ossicles creates waves in the fluid of the snail-shaped cochlea. The cochlea is located deep inside, in an area called the inner ear. The cochlea is the place where the sound energy is converted into electrical impulses by thousands of tiny hair cells. The auditory nerve passes this information to the brain, where the details of the sound such as its characteristics, pitch, loudness, and direction, are then understood, so that the boy recognizes the sound of the engine as a car approaching from behind him. This is a rapid process that happens in less than a second. The speed of the hearing process allows the boy to quickly react.
Our hearing system, especially the hair cells in the inner ear, is very sensitive and can easily be damaged by loud sounds. Once these hair cells are damaged, the damage is permanent.",-0.716442767,0.497199447
917,2ed964d21,https://www.africanstorybook.org/,CC BY 4.0,"Long time ago, Hyena and Hare were great friends. They were both poor but Hare owned a donkey. He also had a very small basin, which he used to feed the donkey. 
One hot afternoon, Hare decided to give water to his donkey. 
However, Hare could not fetch water from the well with his small basin. So he decided to borrow a bigger basin from Hyena. Hyena gave Hare his basin because of their friendship. 
After getting water and giving it to the donkey, Hare went home with Hyena's basin. 
Two weeks later, Hyena wanted to wash clothes but Hare still had his basin. Hyena left the clothes and went to Hare's house for his basin. 
Hare gave Hyena his large basin. He also gave Hyena a small basin. 
Hare said, ""Your basin gave birth to a young one and since we are friends, I am giving you the two of them."" Hyena was happy and accepted the two basins. 
A few days later, Hare wanted to water his donkey and again he went to Hyena for help. Hyena thought, ""Since I will get an extra basin, I will give him my basin straight away!""",0.081029242,0.513088584
920,f3923203e,https://www.africanstorybook.org/,CC BY 4.0,"Honey began dripping on Elephant's back. When Elephant asked what it was, Hare said that it was from his wound. They reached a river and found a large buffalo drinking water. Hare wanted to know who was stronger, Buffalo or Elephant. They began arguing. Elephant said she was stronger and Buffalo said she was stronger. Hare said he had an idea how to find out who was stronger. He asked them to wait for him there. Hare came back with a long rope. He tied the one end around Elephant's waist and led her away from the river. Hare tied the other end of the rope around Buffalo's waist and left her near the river. Hare ran and hid himself in a tree. He shouted, ""Ready! One, two, three! Pull!"" Buffalo and Elephant pulled. Elephant pulled Buffalo. Buffalo pulled Elephant. Neither could win. From where he was hiding, Hare continued to eat Elephant's honey. After he had finished the honey, he cut the rope closer to Buffalo.",0.160049511,0.458006211
998,459707759,https://freekidsbooks.org/wp-content/uploads/2019/09/Why-Cant-We-Glow-Like-Fireflies-FKB-Stories.pdf,CC BY 4.0,"Imagine a dark, moonless night when you have gone camping with your classmates and you lose your way. What would you do? Will you not try contacting your friends by flashing your torchlight?
Well, fireflies or ‘lightning bugs' as they are sometimes called do the same, except that they have an unlimited supply of light within themselves! That is why fireflies never worry about fused light bulbs or electricity tariffs. They seem immensely happy just flying around and glowing- this is their signal to say, ""Hey, look! I'm here!""
The glow of the firefly is produced by a protein called luciferase and a pigment called luciferin. Proteins are special food used by our bodies to create muscles, bones and skin while pigments are natural coloring substances found in plants and animals. When these two meet inside the tiny belly of the firefly, they react with the oxygen already found in there.
A celebration takes place, a soft firework display, so to say and bright light is produced which is the ‘glow' of the firefly! Fireflies therefore are bioluminescent but they are not the only ones. Different types of fish and marine creatures in the sea also produce their own lights!",0.190036692,0.480486868
999,b025a7846,https://kids.frontiersin.org/article/10.3389/frym.2015.00018,CC BY 4.0,"Fog is an accumulation of tiny water droplets or ice crystals suspended above the surface of the Earth. It forms when moist air is cooled below a specific temperature and some of the water vapor condenses (turns to tiny liquid droplets). By definition, the weather is considered foggy when we cannot see more than 1000 m ahead. In his book, Robert L. May described fog ""as thick as white fizz"" and near zero visibility (it was ""dark and drear""), which suggests that the fog could have been one of two possible types: radiation fog or ice fog. Radiation fog happens when the ground cools the air above it by contact. Ice fog occurs when warm air interacts with extremely cold air and the water vapor changes directly into a solid, forming tiny ice crystals suspended in the air.
The ability of light to shine through fog varies according to the color of light.",-0.691647347,0.458516558
1008,1b0a2c763,http://ukuqonda.co.za/digicom/Grade-10-Technical-Mathematics/TechMaths_Gr10LB_Eng.pdf,CC BY 4.0,"There is no specific scientific calculator prescribed for this subject. Any scientific, nonprogrammable calculator is suitable for your studies. Different scientific calculators have different functions and it is up to you to know your calculator. Most scientific calculators have algebraic logic; the operation in an expression can be entered in the calculator in the order in which the expression is read (left to right). The calculator automatically follows the conventional order of operations. 
You can setup your calculator to work either in natural display or linear display. Natural display causes fractions, irrational numbers, expressions, and certain functions to be displayed as you see them on paper. Linear display causes fractions and other expressions to be displayed in a line. 
When we come across an expression such as 7 + 3 ÷ 10 × 1, it makes a difference how we choose which operations to perform first.
Scientific calculators have been programmed to follow preset mathematical rules. If we press the buttons in a certain order, the calculator does the operations according to the rules that it has been programmed with.",-2.217939181,0.510936939
1033,69b153a1b,https://kids.frontiersin.org/article/10.3389/frym.2014.00014,CC BY 4.0,"When babies are born, they cannot talk or understand words. A baby's communication is generally basic and non-verbal. Babies are not born with speech or language. This is something they learn from their interactions with others. Within the first year of life, babies say their first words, and they can soon speak full sentences. After only 2–3 years, babies are already quite good at verbal communication and are able to say what they want. This fast progress in language abilities is probably supported by genetic conditions that support fast language learning.
However, it is interesting to think that a baby has already taken the first steps in terms of language development even before birth. This sounds impossible when we know that language needs to be learned and does not happen automatically, unlike breathing or sleeping. But babies are actually born knowing the sound and melody of their mother tongue – and they can already ""speak"" by following the melodic pattern of the language. Of course, this ""speaking"" does not involve words, and the sound made by newborn babies is often that of crying.",0.913525851,0.575202062
1092,641c1c7e5,https://freekidsbooks.org/wp-content/uploads/2019/11/FKB-Kids-Stories-Sharks.pdf,CC BY-NC-SA 3.0,"Sharks are a kind of fish that live in every ocean around the world. Scientists think that sharks lived 200 million years before the dinosaurs. That is a long time ago! Teeth of a giant shark that lived millions of years ago. There are many different types of sharks. See if you can tell which shark is a hammerhead shark, which is a tiger shark and which is a great white shark. Sharks come in all different sizes. The whale shark is the biggest fish in the world. It can grow to be 45 feet long. Other sharks can be small, like the leopard shark. The smallest sharks are only seven inches long. Some sharks are born live but others hatch from an egg case. Baby sharks are called pups. A mother shark doesn't take care of her babies after they are born. They have to take care of themselves. Sharks are deadly predators, which means that they hunt and eat other animals like fish, seals and even other sharks. Great white sharks eat five hundred pounds of meat every day!",0.176314672,0.50902528
1110,87f96eb79,,,"But that hadn't helped Washington.
The American bloc governments moved to the Moon Base the first year. There was not much else to do. Europe was gone; a slag heap with dark weeds growing from the ashes and bones. Most of North America was useless; nothing could be planted, no one could live. A few million people kept going up in Canada and down in South America. But during the second-year Soviet parachutists began to drop, a few at first, then more and more. They wore the first really effective anti-radiation equipment; what was left of American production moved to the moon along with the governments.
All but the troops. The remaining troops stayed behind as best they could, a few thousand here, a platoon there. No one knew exactly where they were; they stayed where they could, moving around at night, hiding in ruins, in sewers, cellars, with the rats and snakes. It looked as if the Soviet Union had the war almost won. Except for a handful of projectiles fired off from the moon daily, there was almost no weapon in use against them.",-0.842596022,0.466193199
1121,9c9974560,,,"The descent upon Vulcan took another twenty-four hours. Then at last we had passed through a cloudbank and, at some twenty thousand feet, the new world stretched dark and bleak beneath us. It certainly looked—to Jan's intense disappointment—wholly uninhabited. It was a tumbled, rocky landscape, barren and forbidding. Beneath us there were black ravines and canyons, little jagged peaks and hill-top spires, some of them sharp as needle-points. Off at one of the distant horizons the tiered land, rising up, stretched into the foothills of serrated ranks of mountain peaks which loomed over the jagged dark horizon line.
A great metal desert here. In the fitful starlight, and the mellow light of little crescent Mercury which hung over the mountains like a falling, new moon, the metallic quality of the rock was obvious—sleek, bronzed metal ore, in places polished by erosion so that it shone mirror-like. In other places it was mottled with a greenish cast.",-1.634697631,0.472100741
1145,f49f00012,,,"The accusing conscience, the life that knows it has ignored the rights of others, is Fear's ally.
Well, what about the mysterious future? What are its portents? What is the outlook? False prophets always prophesy peace, and the reason their prophecy is false is that there never is peace in the way they mean it.
So, if this page were to begin on the note of ""Peace, peace,"" you could at once set it down as false. As long as there is life there is Change. The peace of stagnation is an attribute of death.
That, therefore, is one element we may expect in the future—the element of Change.
Whatever we may regret about it, the old world as we knew it can never come back. It can never be the same again. Even if every human being on the globe devoted himself to reconstructing the old world as it was, it could not be done. 
And the reason for this is that we ourselves have changed. We are not what we were. We can never be the same again. Something has passed over us and upon us that has rendered us different. We have changed our angle of view.",-2.31601951,0.499850939
1154,def536646,,,"But he did not draw old Woodifield's attention to the photograph over the table of a grave looking boy in uniform standing in one of those spectral photographers' parks with photographers' storm clouds behind him. It was not new. It had been there for over six years.
""There was something I wanted to tell you,"" said old Woodifield, and his eyes grew dim remembering. ""Now what was it? I had it in my mind when I started out this morning."" His hands began to tremble, and patches of red showed above his beard.
Poor old chap, he's on his last pins, thought the boss. And, feeling kindly, he winked at the old man, and said jokingly, ""I tell you what. I've got a little drop of something here that'll do you good before you go out into the cold again. It's beautiful stuff. It wouldn't hurt a child."" He took a key off his watch-chain, unlocked a cupboard below his desk, and drew forth a dark, squat bottle. ""That's the medicine,"" said he. ""And the man from whom I got it told me on the strict Q.T. it came from the cellars at Windor Castle.""",-1.255286383,0.478366616
1193,de47da2fb,,,"The corollary in Flanders, unless it could be demonstrated, would be as great a failure as the main proposition in Picardy. And the still possible successful issue of the latter depended absolutely, as we shall see, on a complete demonstration of the former. Both have been so far handicapped by the augmenting mobility of the Allies, their growing numbers, their centralized command, and their successful insistence to control the air.
Such was the situation in Flanders and Picardy which confronted Ludendorff at the dawn of the second month of the German offensive. The whole problem to be solved was just as apparent to the Allies as it was to him—to gain the barriers which threatened his angles of penetration, in order again to utilize his preponderant forces of men and guns on a broad front. To attempt to extend the vertices without broadening the sides would mean to court danger, even destruction, at their weakest points. ",-3.213909426,0.543697443
1200,46a1be37e,,,"The activity of the Soviets of National Economy is restricted to the field of industry. Their counterpart in agriculture are the so-called land committees. The decree relating to agrarian socialization, voted by the Bolsheviki at 2 A. M., Nov. 8, 1917, recommends the use of a certain nakaz (mandate), based on 242 resolutions passed by village communities, as a guide in putting the land reform into practice. Article 8 of this nakaz, which is a paraphrase of the agrarian program of the Social Revolutionists, reads thus: ""All the land, upon confiscation, forms a national agrarian fund. The distribution of the land among the toilers is taken care of by local and central self-governing bodies. The land is periodically redistributed, with the growth of population and the rise of the productivity of agricultural labor. ""For the purpose of putting this program into operation and regulating the economic life of the village generally there have been instituted land committees (decree of Nov. 16), one for each volost (rural district including several villages).",-3.070718237,0.577797109
1232,6108bfcfe,,,"Then they came to another grove of trees, where all the leaves were of gold; and afterwards to a third, where the leaves were all glittering diamonds. And the soldier broke a branch from each; and every time there was a loud noise, which made the youngest sister tremble with fear; but the eldest still said, it was only the princes, who were crying for joy. So they went on till they came to a great lake; and at the side of the lake there lay twelve little boats with twelve handsome princes in them, who seemed to be waiting there for the princesses.
One of the princesses went into each boat, and the soldier stepped into the same boat with the youngest. As they were rowing over the lake, the prince who was in the boat with the youngest princess and the soldier said, ‘I do not know why it is, but though I am rowing with all my might we do not get on so fast as usual, and I am quite tired: the boat seems very heavy today.' ‘It is only the heat of the weather,' said the princess: ‘I feel it very warm too.'",-0.900441127,0.452315227
1234,0bff554c0,,,"Then the king said to the young princess, ‘As you have given your word you must keep it; so go and let him in.' She did so, and the frog hopped into the room, and then straight on—tap, tap—plash, plash—from the bottom of the room to the top, till he came up close to the table where the princess sat. ‘Pray lift me upon chair,' said he to the princess, ‘and let me sit next to you.' As soon as she had done this, the frog said, ‘Put your plate nearer to me, that I may eat out of it.' This she did, and when he had eaten as much as he could, he said, ‘Now I am tired; carry me upstairs, and put me into your bed.' And the princess, though very unwilling, took him up in her hand, and put him upon the pillow of her own bed, where he slept all night long. As soon as it was light he jumped up, hopped downstairs, and went out of the house. ‘Now, then,' thought the princess, ‘at last he is gone, and I shall be troubled with him no more.'",-0.074393372,0.469193625
1252,e6a53230e,,,"Once upon a time there lived in a certain village in a province of Spain called the Mancha, a gentleman named Quixada or Queseda, whose house was full of old lances, halberds, and other weapons. He was, besides, the owner of an ancient target or shield, a raw-boned steed, and a swift greyhound. His food consisted daily of common meats, some lentils on Fridays, and perhaps a roast pigeon for Sunday's dinner. His dress was a black suit with velvet breeches, and slippers of the same colour, which he kept for holidays, and a suit of homespun which he wore on week-days.
On the purchase of these few things he spent the small rents that came to him every year. He had in his house a woman-servant about forty years old, a niece not yet twenty, and a lad that served him both in field and at home, and could saddle his horse or manage a pruning-hook.",-1.561510027,0.528833072
1255,21436de64,,,"The curate rode first on the mule, and with him rode Don Quixote and the princess. The others, Cardenio, the barber, and Sancho Panza, followed on foot.
And as they rode, Don Quixote said to the damsel: ""Madam, let me entreat your highness to lead the way that most pleaseth you.""
Before she could answer, the curate said: ""Towards what kingdoms would you travel? Are you for your native land of Micomicon?""
She, who knew very well what to answer, being no babe, replied: ""Yes, sir, my way lies towards that kingdom.""
""If it be so,"" said the curate, ""you must pass through the village where I dwell, and from thence your ladyship must take the road to Carthagena, where you may embark. And, if you have a prosperous journey, you may come within the space of nine years to the Lake Meona, I mean Meolidas, which stands on this side of your highness's kingdom some hundred days' journey or more.""",-2.261080639,0.495444426
1279,000accf7e,,,"I believe Machiavelli once said that a war which is necessary is also just. Viewed from this sober, practical, political standpoint, which leaves out of account all moral considerations, has this war been necessary? Is it not, indeed, directly mad? Nobody threatened Italy; neither Austria-Hungary nor Germany. Whether the Triple Entente was content with blandishments alone history will show later. Without a drop of blood flowing, and without the life of a single Italian being endangered, Italy could have secured the long list of concessions which I recently read to the House—territory in Tyrol and on the Isonzo as far as the Italian speech is heard, satisfaction of the national aspirations in Trieste, a free hand in Albania, and the valuable port of Valona.
Why have they not taken it? Do they, perhaps, wish to conquer the German Tyrol? Hands off! Did Italy wish to provoke Germany, to whom she owes so much in her upward growth of a great power, and from whom she is not separated by any conflict of interests? We left Rome in no doubt that an Italian attack on Austro-Hungarian troops would also strike the German troops. ",-2.002054981,0.497273694
1287,d4a81e7b0,,,"Careful investigation by our committees who have looked into the question of national defense brings to light the following conditions of affairs:
According to official Government reports, there are barely 30,000 mobile troops in continental United States. These are distributed among fifty-two widely scattered posts, which would make it impossible to mobilize quickly at any given point. Even this small force is short of officers, ammunition, and equipment. Furthermore, it has no organized reserve.
Our National Guard, with negligible exceptions, is far below its paper strength in men, equipment, and efficiency.
Our coast defenses are inadequate, our fortifications insufficiently manned and without adequate organized reserves.
Our navy is neither adequate nor prepared for war. This, our first line of defense, is inadequately manned, short of ammunition, and has no organized reserve of trained men. Our submarine flotilla exists chiefly upon paper. Fast scout cruisers, battle cruisers, aeroplanes, mine layers, supply ships, and transports are lacking. Target practice has been neglected or altogether omitted.",-0.985550509,0.452276766
1292,7619f7f19,,,"Most persons in this country, including all those who work for peace, agree with you in deploring the vast armaments which European States have been piling up, and will hope with you that after this war they may be reduced—and safely reduced—to slender dimensions. Their existence is a constant menace to peace. They foster that spirit of militarism which has brought these horrors on the world; for they create in the great countries of the Continent a large and powerful military and naval caste which lives for war, talks and writes incessantly of war, and glorifies war as a thing good in itself.
It is (as you say) to the peoples that we must henceforth look to safeguard international concord. They bear the miseries of war, they ought to have the power to arrest the action of those who are hurrying them into it.
To get rid of secret diplomacy is more difficult in Europe than in America, whose relations with foreign States are fewer and simpler, but what you say upon that subject also will find a sympathetic echo here among the friends of freedom and of peace. I am always sincerely yours,",-2.273443711,0.5443415
1316,25d9549d3,,,"As to the censorship of mails, Germany, as well as Great Britain, has pursued this course in regard to private letters falling into their hands. The unquestioned right to adopt a measure of this sort makes objection to it inadvisable.
It has been asserted that American mail on board of Dutch steamers has been repeatedly destroyed. No evidence to this effect has been filed with the Government, and therefore no representations have been made. Until such a case is presented in concrete form this Government would not be justified in presenting the matter to the offending belligerent. Complaints have come to the department that mail on board neutral steamers has been opened and detained, but there seem to be but few cases where the mail from neutral countries has not been finally delivered. When mail is sent to belligerent countries open and is of a neutral and private character it has not been tampered with so far as the department is advised.",-1.976942795,0.498307548
1331,398ababd9,,,"We have had a pretty rough time lately. Last night was the first for ten days that I have had a roof over my head. The weather has been atrocious—pouring rain and driving, cutting snow—but it did not get through my overcoat, which is richly caked with mud. We have had a fortnight's fighting and have marched back now from the firing line for a short rest to refit. It meant two days' marching through roads and fields ankle deep in clinging, porridgy mud, but we were all glad enough to put up with any hardship so long as we got away from the strain of flying shells and bullets. In the trenches we lost some more of our men, but not many. I just wish you could see our battalion now; what a change from the crowd that used to march through London. Every man, almost, has a beard, and you could not imagine the dirty, bedraggled crowd we are. The strain of watching through the night in the trenches is pretty awful. The nights were pitch black, and the rain came pouring down, making the trenches an awful mess.",0.211838498,0.476190805
1391,a66fce0e1,,,"For a long time I used to go to bed early. Sometimes, when I had put out my candle, my eyes would close so quickly that I had not even time to say ""I'm going to sleep."" And half an hour later the thought that it was time to go to sleep would awaken me; I would try to put away the book which, I imagined, was still in my hands, and to blow out the light; I had been thinking all the time, while I was asleep, of what I had just been reading, but my thoughts had run into a channel of their own, until I myself seemed actually to have become the subject of my book: a church, a quartet, the rivalry between Francois I and Charles V. This impression would persist for some moments after I was awake; it did not disturb my mind, but it lay like scales upon my eyes and prevented them from registering the fact that the candle was no longer burning.",0.004845971,0.467796163
