,id,url_legal,license,excerpt,target,standard_error
2070,41047dfad,,,"Seventeen months after our marriage, our oldest child, Henry, was born. Meanwhile we had gone to Sidney, Delaware County, where my father opened a shop. I still continued in business with him, and during our stay at Sidney, my daughter, Elizabeth, was born. From Sidney, my father wanted to go to Bainbridge, Chenango, County, N.Y., and I went with him, leaving my wife and the children at Sidney, while we prospected. As usual my father started a blacksmith-shop; but I bought a hundred acres of timber land, went to lumbering, and made money. We had a house about four miles from the village, I living with my father, and as soon as found out that we were doing well in business, I sent to Sidney for my wife and children. They were to come by stage, and were due, after passing through Bainbridge, at our house at four o'clock in the morning. We were up early to meet the stage; but when it arrived, the driver told us that my wife had stopped at the public house in Bainbridge.",-0.743778024,0.505457849
1080,465d65831,https://kids.frontiersin.org/article/10.3389/frym.2013.00005,CC BY 4.0,"Researchers around the world are spending more and more time studying friendship. There is evidence showing that our brain responds more strongly to friends than strangers, even if the stranger has more in common with us. Spending time with friends has been shown to cause more activity in the parts of the brain that makes us feel good – the reward circuits. What is more, having long-lasting valuable social relations, including friendships, and an active social life appears to protect the brain from illnesses later in life such as dementia, the loss of nerve cells in the brain that affects the brains of many older adults.
In summary, the contribution of brain to human social interactions is complex and not yet fully understood. What is clear now is that our brain enjoys making friends and that spending time with them can have very positive effects on learning, health, and life in general.",0.574606638,0.508895727
2657,f5c2d1c04,,,"My father went once upon a time about the country, in the idle season, seeing if he could make a penny at all by cutting hair or setting rashurs or pen-knives, or any other job that would fall in his way.
Weel an' good—he was one day walking alone in the mountains of Kerry, without a ha'p'ny in his pocket (for though he traveled afoot, it cost him more than he earned), an' knowing there was but little love for a County Limerick man in the place where he was, an' being half perished with the hunger, an' evening drawing nigh, he didn't know well what to do with himself till morning.
Very good—he went along the wild road; an' if he did, he soon sees a farmhouse at a little distance o' one side—a snug-looking place, with the smoke curling up out of the chimney, an' all tokens of good living inside. Well, some people would live where a fox would starve.",-2.542632398,0.501346701
2157,08beb9b06,,,"In addition to his other vocations, he was the singing-master of the neighborhood, and picked up many bright shillings by instructing the young folks in psalmody. It was a matter of no little vanity to him on Sundays, to take his station in front of the church gallery, with a band of chosen singers; where, in his own mind, he completely carried away the palm from the parson. Certain it is, his voice resounded far above all the rest of the congregation; and there are peculiar quavers still to be heard in that church, and which may even be heard half a mile off, quite to the opposite side of the millpond, on a still Sunday morning, which are said to be legitimately descended from the nose of Ichabod Crane. Thus, by divers little makeshifts, in that ingenious way which is commonly denominated ""by hook and by crook,"" the worthy pedagogue got on tolerably enough, and was thought, by all who understood nothing of the labor of headwork, to have a wonderfully easy life of it.",-2.822005817,0.532713649
565,747e04d46,https://www.africanstorybook.org/,CC BY 4.0,"Johnny is late to meet his friends to go fishing. 
When he arrives at the beach, he realises that he's forgotten to bring his lifejacket. ""Don't worry,"" says Ben, the boat owner. ""Here's a spare one I always keep on board."" 
Because he's been fishing for years, Johnny knows the right way to put on a lifejacket. He fastens the two straps across his chest and the two straps between his legs. 
""Right!"" he says, ""it's on firmly and I'm ready to go!"" 
On the ocean, they find a good spot to fish and put down the anchor. Out of nowhere, a huge wave suddenly rises above them. ""Look! The wave's going to hit us!"" shouts one of the fishermen. 
The boat is turned upside down and the men are flung into the water. 
""Eeeeeehhh!"" they yell as they are plunged into the icy water. 
Not all of them can swim but, luckily, they are all wearing lifejackets. The men cling to the side of the upturned boat. Ben always carries a cellphone in a plastic pouch tied to his lifejacket. He calls the free emergency number 112. ""Help! We're in trouble out at sea,"" he says to the operator.",0.650396086,0.502542213
2380,8ef8fdb57,,,"Darrin had dressed for breakfast the morning after, but there were yet some minutes to spare before the call would come to the ward-room mess.
""My compliments to the captain, and I will report immediately,""
Ensign Dave replied.
Turning, he put on his sword and drew on his white gloves. Then, with a glance over himself, he left his quarters, walking briskly toward the commanding officer's quarters.
Captain Gales, at his desk, received the young ensign's salute.
On the desk lay the papers in the matter of the night before.
""Ensign, I have gone over the papers in last night's affair,"" began the ""Old Man,"" as a naval vessel's commander is called, when not present.
""Yes, sir?""
The captain's face was inexpressive; it was impossible to tell what was going on in his mind.
""I have given careful attention to your report, and also to that of Lieutenant Cantor. I have talked with Mr. Carmody, and have asked Coxswain Riley and Corporal Ross some questions. And so I have come to the decision——-""
Here the captain paused for an instant.",-1.059070623,0.487882521
1534,5d28cfec5,,,"Within the big valves of the door—which were open and broken—we found, instead of the customary hall, a long gallery lit by many side windows. At the first glance I was reminded of a museum. The tiled floor was thick with dust, and a remarkable array of miscellaneous objects was shrouded in the same grey covering. Then I perceived, standing strange and gaunt in the centre of the hall, what was clearly the lower part of a huge skeleton. I recognised by the oblique feet that it was some extinct creature after the fashion of the Megatherium. The skull and the upper bones lay beside it in the thick dust, and in one place, where rain-water had dropped through a leak in the roof, the thing itself had been worn away. Further in the gallery was the huge skeleton barrel of a Brontosaurus. My museum hypothesis was confirmed. Going towards the side I found what appeared to be sloping shelves, and clearing away the thick dust, I found the old familiar glass cases of our own time. But they must have been air-tight to judge from the fair preservation of some of their contents.",-1.737087807,0.478944175
2547,8d666ccdb,,,"Tom had begun his inventive work when, some years before this story opens, he had bargained for Mr. Damon's motorcycle, after that machine had shot its owner into a tree. Mr. Damon was, naturally, perhaps, much disgusted, and sold the affair cheap. Tom repaired it, made some improvements, and, in the first volume of this series, entitled ""Tom Swift and His Motor-cycle,"" you may read of his rather thrilling adventures on his speedy road-steed.
From then on Tom had passed a busy life, making many machines and having some thrilling times with them. Just previous to the opening of this story Tom had made a peculiar instrument, described in the volume entitled ""Tom Swift and His Photo-Telephone."" With that a person talking could not only see the features of the person with whom he was conversing, but, by means of a selenium plate and a sort of camera, a permanent picture could be taken of the person at either end of the wire.",-0.662825727,0.466070269
113,79b580b77,,,"Quiet and patient she waited in the little anteroom, close to the queen's bedchamber, waited until she felt sure the royal pair were fast asleep. Then tripping lightly on tiptoe, she stole into the bedroom, where, as she had guessed, both king and queen were slumbering sound.
She crossed the room, quiet as any mouse, and reached the toilet table. There lay the king's gold comb, and close to it the little pearl knife, the king's wedding gift to his queen.
Back tripped Margaret, still on tiptoe, to the ante-room, and stood, her breath coming quick.
Had she roused the king or queen? Was that the bed creaking?
No, there was not a sound. The royal pair slept sound as before.
Then downstairs in the dark fled Margaret, down to the room where Sir John Carmichael lay slumbering, without a thought of his prisoner, the young Laird of Logie.",-0.216514978,0.47199989
2257,485e5e212,,,"THERE was a King of Hungary whose name was Adelbert.
When he lived at home, which was not often, it was in a castle of many towers and many halls and many stairways, in the city of Buda, by the side of the river Donau.
He had four daughters, and only one son, who was to be the King after him, whose name was Ladislaus. But it was the custom of those times, as boys and girls grew up, to send them for their training to some distance from their home, even for many months at a time, to try a little experiment on them, and see how they fared; and so, at the time I tell you of, there was staying in the castle of Buda the Prince Bela, who was the son of the King of Bohemia; and he and the boy Ladislaus studied their lessons together, and flew their kites, and hunted for otters, and rode with the falconers together.",-1.07681492,0.467876967
2301,ec442ed0d,,,"""O Father! Please to come to the door, and see how pretty everything looks,"" exclaimed William Mason, running eagerly into the room where his father was sitting.
Mr. Mason was always glad to give his son pleasure, and he laid aside the newspaper which he was reading, and followed him to the door.
There had been quite a heavy snow-storm a few days before, which was succeeded by rain, and then by severe cold. Everything was now entirely cased in ice.
""Is it not beautiful, father?"" said William. ""I have been all around the yard and garden, and everything has put on its winter coat. Every little branch and twig, every blade of grass, and even the little stones are covered with ice.""
""This is what we used to call a silver morning, when I was a boy,"" said Mr. Mason.",0.387607048,0.518387445
1879,e14aded9d,,,"Sixty years ago, when grandpa was a boy, he had a dog called Romeo, who was made to do the work of churning butter. I never saw a churn that went by dog-power; but it must have been a clumsy affair.
The task could not have been an agreeable one, and I do not wonder that Romeo did not like it. One morning, when the churn was taken out, and the cream was all ready to be made into butter, there was no Romeo to be found. Long and loud were the calls made for him; but he did not answer to his name.
The churning was done that day without his help. Nothing was seen of him until just before dark, when he came into the house with the air of a prodigal son. He did not walk up like an honest dog to get his supper, but slunk under a table.",0.06665353,0.485586789
2650,470ef2132,,,"Literature has something for every hour, every mood, every circumstance. It may be that there is one little vacant chair in this family circle, or that from some neighbor's family a child has gone. Fear clutches at the youthful hearts and Grief shudders behind each chair. Even the warm bed in the dark room is a dread, for we have so surrounded death with mystery and terror that even the young are aghast when it is mentioned. But our best-loved poet has a cheering message for every one, and into this little group the parent brings it. In soft and sympathetic voice he reads aloud, giving the slow and gentle music of the lines time to steal into the youthful hearts.
As he reads, he pauses now and then to speak to his little audience, watching ever not to be sharp in his questionings or anything but kindly in his comments.",-1.766723874,0.510588296
1258,f68b10085,,,"Seated on warm skins by the fire, the storyteller would exclaim, ""Hanio!"" This meant, ""Come, gather round, and I will tell a story.""
Then all would cry, ""Heh,"" and draw close to the fire. This meant that they were glad to hear the story. And as the flames leaped and chased one another along the fire trail, they would listen to these wonder stories of the Little People, of the trees and flowers, of birds, of animals, and men. When the storyteller had finished, he said, ""Na ho."" This meant, ""It is the end.""
The earth was very young, when the Iroquois first learned how everything came to be, and just why it is that things are as they are. They told these wonderful things to their children, and their children in turn told them to their children; and those children again in turn told them to theirs, that these things might not be forgotten.",-0.15003615,0.479009047
992,5e0850d8c,https://kids.frontiersin.org/article/10.3389/frym.2015.00008,CC BY 4.0,"The human brain is arguably the most complex structure known to science. A century ago, the German Korbinian Brodmann made the first serious attempt at cataloging this complexity. He divided the cerebral cortex, the biggest and uniquely mammalian part of the brain, into about 50 regions based on their anatomical appearance. These are now known as ""Brodmann areas."" In modern neuroscience, we understand that some of these anatomical regions have similar functions, while others play multiple roles. For example, Brodmann areas 39, 40, and part of 22 together make up ""Wernicke's area,"" named after Carl Wernicke, another German. Wernicke's area is crucial for our seemingly effortless ability to make sense of words (as well as other forms of communication, such as sign language). When scientists first studied brains, they noticed that some parts were a bit darker in appearance than others, and called these ""gray matter"" and ""white matter."" We now know that gray matter is made up of billions of nerve cells or neurons. White matter consists of the neural cables or axons that connect different brain regions.",-1.588661778,0.488347471
2405,dcb44d2a8,,,"At a word from his master the well trained Buckskin doubled up, and lay down on the ground. Most cowboy ponies are taught to do this trick by their masters, and it is in common use; so that the punchers believe it is a poor animal that has not learned to roll over and play dead on occasion.
Bob, too, managed to induce his mount to do the same thing; but to make it absolutely certain that no unwise flounder on the part of Domino might betray them, he sat upon the horse's head, soothing him by little pats on his glossy hide.
""I hear 'em coming,"" announced Frank, presently.
The sounds reached him against the wind, so that it was quite natural to believe the approaching horses must by now be very close. There was a confused pounding that could only spring from a large body of animals. The trained ear of Frank caught a significance in the clash of hoofs that told him much more than Bob was able to make out.",-1.650243264,0.505781202
18,057f69731,,,"It was a wet day, so none of the plans for seeing all the sights of London that can be seen for nothing could be carried out. Everyone had been thinking all the morning about the wonderful adventures of the day before, when Jane had held up the charm and it had turned into an arch, through which they had walked straight out of the present time and the Regent's Park into the land of Egypt eight thousand years ago. The memory of yesterday's happenings was still extremely fresh and frightening, so that everyone hoped that no one would suggest another excursion into the past, for it seemed to all that yesterday's adventures were quite enough to last for at least a week. Yet each felt a little anxious that the others should not think it was afraid, and presently Cyril, who really was not a coward, began to see that it would not be at all nice if he should have to think himself one. So he said—
‘I say—about that charm—Jane—come out. We ought to talk about it, anyhow.'",-1.126247781,0.47702836
1023,1bc647ae2,https://kids.frontiersin.org/article/10.3389/frym.2014.00009,CC BY 4.0,"Human sleep consists of different stages which can be distinguished by inspecting the recordings of electrical activity from sensors placed on someone's scalp, a method called electroencephalography. While dreams can occur during all sleep stages, we are dreaming most vividly in a sleep stage known as ""REM sleep"" because of the occurrence of Rapid Eye Movements. During REM sleep, all body muscles (with the exception of the eye muscles, obviously) are paralyzed by neural structures in the brain stem, which prevent us from acting out our dreams. Accordingly, complex movements like sleepwalking normally occur only during non-REM sleep stages. In such cases, a small part of the brain appears to be awake while the rest of the brain is asleep. This seems to be true for sleep talking as well: producing speech requires the planning and execution of rapid sequences of muscle movements, hence it will most likely occur in non-paralyzed, non-REM sleep stages.",-0.296450678,0.491336588
1337,488ef7f62,,,"On the evening of Sept. 25 the railway and telegraph lines were destroyed on the Lovenjoul-Vertryck line.
Consequently the two above-mentioned places on the morning of Sept. 30 had to give an account and to furnish hostages.
In the future the communities in the vicinity of a place where such things happen (no matter whether or not they are accomplices) will be punished without mercy.
To this end hostages have been taken from all places in the vicinity of railroad lines menaced by such attacks, and at the first attempt to destroy the railroad tracks or the telegraph or telephone wires they will be immediately shot.
Furthermore, all troops in charge of the protection of the railroad lines have received orders to shoot any person approaching in a suspicious manner the railroad tracks or the telegraph or telephone lines.
The Governor General of Belgium,
(Signed) BARON VON DER GOLTZ,
Field Marshal.",-2.466019521,0.52545147
636,49476203e,,,"You have probably heard the word ""values"". Maybe it was mentioned by your teacher in school who spoke about what is important in class. For example, if your teacher spoke about the importance of achieving good marks, they were referring to achievement values. If your teacher said it is good to be curious and explore new ideas, they were referring to self-direction values. Maybe you have read about values in a newspaper or heard about them on TV. Politicians often talk about values in their countries, for example, about how important it is that everybody is safe (security values) and that everybody should follow rules (conformity values). Values are also part of many fairy tales, stories, and movies. Do you remember how Cinderella chose to be kind and good-hearted (benevolence values)? And did you notice how WALL-E, the last robot left on earth, worked hard to collect all the litter humans had left behind, trying to make earth a more beautiful place (universalism values)?",0.390333674,0.491776709
547,4b9e40924,https://simple.wikipedia.org/wiki/Pyramid,CC BY-SA 3.0 and GFDL,"In Egypt, kings and queens, called Pharaohs, were buried in huge square-bottomed pyramids built of stone. They were usually built to be used as tombs for Pharaohs. The ancient Egyptian pyramids are very well built. Some of the pyramids still stand today.
The oldest man-made pyramid found is called the Step pyramid. It is in the Giza Necropolis in Saqqara, near Cairo, Egypt. It was built for King Djoser thousands of years ago. Later pyramids were built much larger. The largest one was the Great Pyramid of Giza. It is near Cairo. It was the tallest building in the world until the Eiffel Tower was built in Paris, in 1889. The Great Pyramid was built by the pharaoh Khufu (= Cheops) from the Ancient Egyptian Old Kingdom. Herodotus was told by his Egyptian guides that it took twenty years for a force of 100,000 workers to build the pyramid (with another ten years to build a stone causeway that connected to a temple in the valley below).
People once thought pyramids were built by slaves. More recent evidence suggests that the workers who built the pyramids were paid and well-cared for.",-0.432077259,0.474115623
524,861539d4c,https://en.wikipedia.org/wiki/Paleolithic,CC BY-SA 3.0,"The Paleolithic (American spelling; British spelling: Palaeolithic) Age, Era or Period is a prehistoric period of human history distinguished by the development of the most primitive stone tools discovered (Grahame Clark's Modes I and II), and covers roughly 95% of human technological prehistory. It extends from the earliest known use of stone tools, probably by Homo habilis initially, 2.6 million years ago, to the end of the Pleistocene around 10,000 BP.
The Paleolithic era is followed by the Mesolithic. The date of the Paleolithic–Mesolithic boundary may vary by locality as much as several thousand years. During the Paleolithic period, humans grouped together in small societies such as bands, and subsisted by gathering plants and fishing, hunting or scavenging wild animals. The Paleolithic is characterized by the use of knapped stone tools, although at the time humans also used wood and bone tools. Other organic commodities were adapted for use as tools, including leather and vegetable fibers; however, due to their nature, these have not been preserved to any great degree. Surviving artifacts of the Paleolithic era are known as paleoliths.",-2.670400661,0.557627268
1837,030b56bc4,,,"Since gelatine emulsion first came into use one of the greatest troubles in connection with the manufacture of it has been that of washing. According to the first methods the time taken for this part of the process was, I believe, about twenty-four hours. It was very much reduced and the ease of manufacture greatly facilitated by the methods now most generally used, and which were, I believe, first communicated by Messrs. Wratten and Wainright. I refer to those of precipitating with alcohol and of straining the emulsion, when set, through canvas, so as to divide it very finely. When the latter method is resorted to a comparatively short time is sufficient to wash it. This method, although a great improvement upon the older ones, yet leaves much to be desired, especially for those who are not in the habit of making emulsion regularly, but only an occasional batch.",-2.403804934,0.475886258
1061,c88dc44b4,https://kids.frontiersin.org/article/10.3389/frym.2014.00003,CC BY 4.0,"Humans can do a number of things that no other animals – not even our closest relatives (such as chimps and gorillas) – can do. We are the only species that has developed languages with a set of rules (a grammar) that requires words to be in a certain order. You might have seen monkeys calling each other (for example, a ""koo"" call is signaling friendliness), but you have never seen one writing a letter and wondering about spelling! We are also able to predict from the look of a friend's face or the sound of his/her voice how he/she feels about the world, whether he/she is happy or sad. In addition, we pass from generation to generation the knowledge that we have learned about the world and our universe – this is why we go to school! Going to school and teaching children about the world is part of the human ""culture,"" another human-specific characteristic. Language, predicting a friend's mood, and culture are all examples of ""human-specific"" abilities.",0.162554017,0.46410992
810,5ab7669bb,https://www.africanstorybook.org/,CC BY 4.0,"Fati was also very busy. She found small pieces of firewood. She found very small pieces of firewood. Then Fati looked up. She saw a red bird in the tall grass. Next, Fati looked down. She saw a brown ant on the dusty path. Fati saw a beautiful leaf. The leaf was shiny and green. She put one finger on the beautiful leaf. Fati said, ""This does not feel like a leaf."" Suddenly, the beautiful leaf moved! Fati said, ""This is not a beautiful leaf. This is a green snake!"" Fati screamed, ""Eii!"" She ran very fast to look for her mother and father. Fati saw her father and shouted, ""A snake! A snake!"" Father said, ""Where? Where?"" Fati said, ""There! There!"" Then her father chased the green snake with a stick. The green snake slithered away. Father said, ""Fati, you are safe. Let's go to mother and tell her about the green snake."" Mother said, ""Fati, I am happy the green snake did not bite you."" ""But next time, please, look where you go, and be more careful."" And that was the end of that.",-0.157654161,0.49386076
1495,e9e59ffa2,,,"The men were glad enough to get ashore, for they have been cooped on the transports most of the time since April 22nd, knocking about on the ocean. In that hot climate it is not over-agreeable to be on ship-board, even with ample room to move about in; but when crowded as the men on transports are, there is no end of discomfort.
All Friday afternoon and evening the men worked away at their camp, and were tired enough when they were ordered to turn in for the night.
Every precaution was taken to guard against a surprise, although no attack was expected. Saturday the men continued their work, which was getting along finely and almost completed, when late in the afternoon, while a large number of men were hauling water up the hill, and others, who had been working hard all day, were taking a swim in the bay, there was suddenly heard the sharp crack of Mauser rifles, and the men knew that the Spaniards were there.",-1.039734313,0.455611415
342,e167bb46b,,,"When you go to buy a pet fish, you will probably get very detailed instructions on how to take care of it. Even before you go home with your new buddy, you will know a lot of useful stuff, like what it eats and how often you need to clean its tank. Now, if you tried to adopt an octopus, things would not be so easy. I mean, does it even have a mouth? Scientists have a similar problem. When we plan experiments using animals, we need to know a lot about them so that we can tell whether or not our experiments are affecting them. Since scientists cannot hope to learn everything about every animal, they decided to study just a handful of them and use those well-studied examples for their research. These well-studied creatures are called model organisms and, in this article, you will learn about the smallest of them.",0.726097322,0.566194262
546,bc1fb901e,https://en.wikipedia.org/wiki/Public_domain,CC BY-SA 3.0,"Works in the public domain are those whose exclusive intellectual property rights have expired, have been forfeited, or are inapplicable. For example, the works of Shakespeare and Beethoven, and most of the early silent films, are all now in the public domain by either being created before copyrights existed or leaving the copyright term. Examples for works not covered by copyright which are therefore in the public domain, are the formulae of Newtonian physics, cooking recipes and all software before 1974. Examples for works actively dedicated into public domain by their authors are reference implementations of cryptographic algorithms, NIH's ImageJ, and the CIA's The World Factbook. The term is not normally applied to situations where the creator of a work retains residual rights, in which case use of the work is referred to as ""under license"" or ""with permission"".
As rights are country-based and vary, a work may be subject to rights in one country and be in the public domain in another.",-1.410070747,0.455345321
2744,cfdf06155,,,"Schoene has given the results of an extended series of experiments on the use of thallium paper for estimating approximately the oxidizing material in the atmosphere, whether it be hydrogen peroxide alone, or mixed with ozone, or perhaps also with other constituents hitherto unknown. The objection to Schönbein's ozonometer (potassium iodide on starch paper) and to Houzeau's ozonometer (potassium iodide on red litmus paper) lies in the fact that their materials are hygroscopic, and their indications vary widely with the moisture of the air. Since dry ozone does not act on these papers, they must be moistened; and then the amount of moisture varies the result quite as much as the amount of ozone. Indeed, attention has been called to the larger amount of ozone near salt works and waterfalls, and the erroneous opinion advanced that ozone is formed when water is finely divided. And Böttger has stated that ozone is formed when ether is atomized; the fact being that the reaction he observed was due to the H2O2 always present in ether. Direct experiments with the Schönbein ozonometer and the psychrometer gave parallel curves; whence the author regards the former as only a crude hygrometer.",-2.302414545,0.538326931
2678,3ee9d45f9,,,"""Oh, father,"" said a little Frog to the big one sitting by the side of a pool, ""I have seen such a terrible monster! It was as big as a mountain, with horns on its head, and a long tail, and it had hoofs divided in two.""
""Tush, child, tush,"" said the old Frog, ""that was only Farmer White's Ox. It isn't so big either; he may be a little bit taller than I, but I could easily make myself quite as broad; just you see."" So he blew himself out, and blew himself out, and blew himself out. ""Was he as big as that?"" asked he.
""Oh, much bigger than that,"" said the young Frog.
Again the old one blew himself out, and asked the young one if the Ox was as big as that.
""Bigger, father, bigger,"" was the reply.
So the Frog took a deep breath, and blew and blew and blew, and swelled and swelled and swelled. And then he said: ""I'm sure the Ox is not as big as ______"" But at this moment he burst.
""Self-conceit may lead to self-destruction.""",0.008935664,0.501651981
391,5bb09dede,https://simple.wikipedia.org/wiki/Globalization,CC BY-SA 3.0 and GFDL,"Globalization is the way that local or national ways of doing things become global, that is, done together around the world. It is about economics or trade, technology, politics, and culture. People feel differently about globalization: some think it helps everyone while others think it hurts some people.
It describes the way countries and people of the world interact and integrate. Globalization has many sides and can be economic, political and/or cultural.
Economic globalization is how countries are coming together as one big global economy, making international trade easier. In the late 20th century, many countries agreed to lower tariffs, or taxes on goods that are imported from other countries. The way Internet and other communication technologies makes it easier for people to buy and sell products from around the world is an example of globalization. Herman E. Daly has said that there is an important difference between internationalization and globalization. Internationalization is about nations working together for the same goals. These are things like treaties, alliances, and other international agreements. Globalization is about international trade being less obstructed by national borders.",-0.938450639,0.45805681
2546,726a4ddb5,,,"Old Granny Fox was dreaming. Yes, Sir, she was dreaming. There she lay, curled up on the sunny little knoll on the edge of the Green Forest, fast asleep and dreaming. It was a very pleasant and very comfortable place indeed. You see, jolly, round, bright Mr. Sun poured his warmest rays right down there from the blue, blue sky. When Old Granny Fox was tired, she often slipped over there for a short nap and sun-bath even in winter. She was quite sure that no one knew anything about it. It was one of her secrets.
This morning Old Granny Fox was very tired, unusually so. In the first place she had been out hunting all night. Then, before she could reach home, Bowser the Hound had found her tracks and started to follow them. Of course, it wouldn't have done to go home then. It wouldn't have done at all.",-0.135174835,0.506344182
771,a666c1db9,https://simple.wikipedia.org/wiki/Capitalism,CC BY-SA 3.0 and GFDL,"In capitalism, people may sell or lend their property, and other people may buy or borrow it. If one person wants to buy, and another person wants to sell to them, they do not need to get permission from higher power. People can have a market (buying and selling with each other) without anyone else telling them to. People who own capital are sometimes called capitalists (people who support capitalism are called capitalists, too). They can hire anyone who wants to work in their factories, shops or lands for them for the pay they offer.
The word capital can be used to mean things that produce more things or money. For example, lands, factories, shops, tools and machines are capital. If someone has money that can be invested, that money is capital too.
In capitalist systems, many people are workers (or proletarians). They are employed to earn money for living. People can choose to work for anyone who will hire them in a free market.",0.231689064,0.517092653
2373,9fa6a7f79,,,"So Patty, with her unfailing good nature, had agreed to go to the White Mountains with the others. She admitted, herself, that she'd probably have a good time, as she always did everywhere, but still her heart clung to ""The Pebbles,"" as they called their seashore home, and she silently rebelled when she thought of ""Camilla,"" her swift little electric runabout.
Patty drove her own car, and she never tired of spinning along the shore roads, or inland through the pine groves and laurel jungles. She had become acquainted with many young people, both cottagers and hotel guests, and the outlook for a pleasant summer and fall at Spring Beach was all that could be desired from her point of view. But before they left the city in the spring, Patty had known that Nan preferred mountain localities and had agreed to the seashore house for her sake; so, now, it was Patty's turn to give up her preference for Nan's. And she was going to do it,—oh, yes,—she was going to do it cheerfully and even gaily.",-0.629101667,0.489992055
1203,c505566f2,,,"We have now entered the most critical phase of this terrible war. There is a lull in the storm, but the hurricane is not over. Doubtless we must expect more fierce outbreaks, and ere it is finally exhausted there will be many more. The fate of the empire, the fate of Europe, and the fate of liberty throughout the world may depend on the success with which the very last of these attacks is resisted and countered. The Government, therefore, propose to submit to Parliament today certain recommendations, in order to assist this country and the Allies to weather the storm. They will involve, I regret, extreme sacrifices on the part of large classes of the population, and nothing would justify them but the most extreme necessity and the fact that we are fighting for all that is essential and most sacred in our national life. ",-1.554615108,0.452925621
1211,d1aea5953,,,"The boys began to heave at the log with all their might, calling out, ""One, two, three, go!"" At the word ""go"" the log went; and with it went Makhan's philosophy, glory and all.
The other boys shouted themselves hoarse with delight. But Phatik was a little frightened. He knew what was coming. And, sure enough, Makhan rose from Mother Earth blind as Fate and screaming like the Furies. He rushed at Phatik and scratched his face and beat him and kicked him, and then went crying home. The first act of the drama was over.
Phatik wiped his face, and sat down on the edge of a sunken barge by the riverbank, and began to chew a piece of grass. A boat came up to the landing and a middle-aged man, with grey hair and dark moustache, stepped on shore. He saw the boy sitting there doing nothing and asked him where the Chakravortis lived. Phatik went on chewing the grass and said: ""Over there,"" but it was quite impossible to tell where he pointed.",-0.869998682,0.488363414
2171,a852fb41d,,,"In the old legend of Rip Van Winkle with which the American writer Washington Irving has made us so familiar, the ne'er-do-weel Rip wanders off into the Kaatskill Mountains with his dog and gun in order to escape from his wife's scolding tongue. Here he meets the spectre crew of Captain Hudson, and, after partaking of their hospitality, falls into a deep sleep which lasts for twenty years. The latter part of the story describes the changes which he finds on his return to his native village: nearly all the old, familiar faces are gone; manners, dress, and speech are all changed. He feels like a stranger in a strange land.
Now, it is a good thing sometimes to take a look back, to try to count over the changes for good or for evil which have taken place in this country of ours; to try to understand clearly why the reign of a great Queen should have left its mark upon our history in such a way that men speak of the Victorian Age as one of the greatest ages that have ever been.",-1.199124971,0.455346726
2240,3f33b36a6,,,"At last they managed to leap from the logs, not to the bank, but to a small island in the river. There they were very little better off than on the raft. They were on land, it is true, but there was still no way of getting to shore; and as there was nothing on the island to make a fire with, Washington was forced, drenched as he was with ice-water, to pass the long winter night in the open air, without so much as a tiny blaze or a handful of coals by which to warm himself.
Unfortunately the night proved to be a very cold one, and poor Gist's feet and hands were frozen before morning. Washington got no frost-bites, but his sufferings must have been great.
During the night that part of the stream which lay between the island and the shore that Washington wished to reach froze over, and in the morning the travellers were able to renew their journey. Once across that, the worst of their troubles were over.",-0.026754507,0.467126723
701,5f6bddf7e,,,"Before corals bleach, they do not show many other signs of feeling stressed. So, if we want to understand a coral's health, we have to study its cells. Inside cells we have a lot of information, including DNA, RNA, and proteins. These molecules can help us find clues about the communication between the coral and the algae. But also, these molecules can teach us how to know when corals are stressed.
When an organism is stressed, every cell in its body will react. Everything will do its best to survive! In response to stress, the cell will use its DNA to make RNA, so that it can then make proteins that will fight off the stress. If an organism has been stressed before, it can respond to the stress faster and better. Think of it like visiting a city: the first time you visit, you will need a map to find your hotel. The more often you visit the city, the less you will need the map because you will remember, and you will get back to the hotel faster.",-0.309605294,0.461890177
2107,30c42464a,,,"His message perplexed his mind to that degree that he was fain, several times, to take off his hat to scratch his head. Except on the crown, which was raggedly bald, he had stiff, black hair, standing jaggedly all over it, and growing down hill almost to his broad, blunt nose. It was so like Smith's work, so much more like the top of a strongly spiked wall than a head of hair, that the best of players at leap-frog might have declined him, as the most dangerous man in the world to go over.
While he trotted back with the message he was to deliver to the night watchman in his box at the door of Tellson's Bank, by Temple Bar, who was to deliver it to greater authorities within, the shadows of the night took such shapes to him as arose out of the message, and took such shapes to the mare as arose out of her private topics of uneasiness. They seemed to be numerous, for she shied at every shadow on the road.",-2.273469282,0.527685908
2193,ece75211d,,,"Fortuny won his own opportunities. He took a prize, while still very young, which made it possible for him to go to Rome where he wished to study art. He did not spend his time studying and copying the old masters as did most artists who went there, but, instead, he studied the life of the Roman streets.
He had already been at the Academy of Barcelona, but he did not follow his first master; instead, he struck out a line of art for himself. After a year in Rome the artist went to war; but he did not go to fight men, he was still fighting fate, and his weapon was his sketch book. He went with General Prim, and he filled his book with warlike scenes and the brilliant skies of Morocco. From that time his work was inspired by his Moorish experiences.",-1.199019979,0.482757696
